0.00000	0.00000	0.00000	0.00000	+2.01635250217211E-1+3.92092437120917E-7i	+1.98377192831409E-2-1.29929644060314E-4i	-6.46581558601965E-2-3.09173056799171E-4i	-1.09036058270940E-2-3.75882540591625E-5i	+1.12205879928379E-1-9.61784521043069E-8i	+8.92625847338898E-3+1.05970344641278E-4i	+6.38878742383127E-2-1.05742740823774E-4i	-9.77973597136462E-4+2.15104206686365E-7i	+1.02281582269296E-1-5.49988924922411E-7i	+6.16226219992174E-3+2.74072051710078E-8i	+6.60966358965803E-4-3.91327843386959E-7i	-2.36803523656137E-3+1.20671597017594E-6i	-3.32760798499004E-4-3.28912607595161E-7i	+3.72935667525926E-3+3.85378060792690E-9i	+3.23704588957812E-4+4.91812194760492E-7i	+1.95085006122813E-3+5.18070029721083E-7i	-3.39408282498474E-5+3.04020317561857E-7i	+3.74245241071838E-3+4.25753275706769E-8i
0.00000	0.00000	0.00000	0.00000	+2.01634413621158E-1+5.27910361233928E-7i	+1.98375685757431E-2-1.29909217938366E-4i	-6.46588297447830E-2-3.09266633059076E-4i	-1.09032835657846E-2-3.75886832046350E-5i	+1.12205475816033E-1-6.19877776501416E-9i	+8.92631382861232E-3+1.05984919128042E-4i	+6.38883642991808E-2-1.05656805504439E-4i	-9.78086176067072E-4+2.16161905223177E-7i	+1.02280938777729E-1-3.73944336469790E-7i	+6.16223651674527E-3+2.22188104979292E-8i	+6.60964013733383E-4-3.88183689924366E-7i	-2.36806410958293E-3+1.19750795768296E-6i	-3.32751110037870E-4-3.24263356581595E-7i	+3.72935043901298E-3+4.37815855116365E-9i	+3.23704027994343E-4+4.89864680207638E-7i	+1.95086845161255E-3+5.17929564567360E-7i	-3.39460881360564E-5+3.04996479196569E-7i	+3.74242918899384E-3+4.46397654867619E-8i
0.00000	0.00000	0.00000	0.00000	+2.01632534481920E-1+6.55292405550639E-7i	+1.98374251540137E-2-1.29883831158757E-4i	-6.46607742301692E-2-3.09422557933407E-4i	-1.09031769730647E-2-3.75734437302325E-5i	+1.12204807066587E-1+1.01344095922932E-7i	+8.92609197600689E-3+1.06019297009045E-4i	+6.38896128914408E-2-1.05517269550315E-4i	-9.77745016598641E-4+2.31959825040464E-7i	+1.02279655966994E-1-2.29587386254095E-7i	+6.16218235460792E-3+2.29315882685959E-8i	+6.60952490301197E-4-3.92874125756929E-7i	-2.36812915544106E-3+1.19891815227454E-6i	-3.32745795906345E-4-3.26028257040329E-7i	+3.72933035228324E-3+1.40618712174385E-8i	+3.23691208220923E-4+4.93331713650157E-7i	+1.95090589820952E-3+5.16355905140509E-7i	-3.39389516840193E-5+3.03154679994754E-7i	+3.74238033305168E-3+3.71659265490317E-8i
0.00000	0.00000	0.00000	0.00000	+2.01632712164689E-1+8.20356721828673E-7i	+1.98372864598369E-2-1.29879756094235E-4i	-6.46594994426398E-2-3.09487222204822E-4i	-1.09030552900987E-2-3.75756105464542E-5i	+1.12204775184457E-1+2.11866183672193E-7i	+8.92602543401437E-3+1.06024962121998E-4i	+6.38888089482510E-2-1.05449224888244E-4i	-9.77800987831147E-4+2.25123472447661E-7i	+1.02280149825197E-1-1.12361712929806E-7i	+6.16219245935139E-3+2.83189252380431E-8i	+6.60951272530934E-4-3.85424011247811E-7i	-2.36808331528835E-3+1.19807808980594E-6i	-3.32747124031272E-4-3.30466624436309E-7i	+3.72932761386490E-3+1.72113862267118E-8i	+3.23691666945454E-4+4.88151382623022E-7i	+1.95087703029276E-3+5.15263218130341E-7i	-3.39414773699641E-5+2.99885950354602E-7i	+3.74239589494198E-3+4.69675276199572E-8i
0.00000	0.00000	0.00000	0.00000	+2.01632326083202E-1+8.30545867324957E-7i	+1.98372714153842E-2-1.29879783407038E-4i	-6.46594731185607E-2-3.09475890065217E-4i	-1.09031248298568E-2-3.75810928257788E-5i	+1.12204698702261E-1+2.42327110312903E-7i	+8.92600552437771E-3+1.06028211722249E-4i	+6.38885358275084E-2-1.05446396889718E-4i	-9.77783365678779E-4+2.23925238125304E-7i	+1.02279956427935E-1-1.03791213733408E-7i	+6.16218014769448E-3+3.53002339918428E-8i	+6.60946910861631E-4-3.84812490807194E-7i	-2.36808334863596E-3+1.20537156238146E-6i	-3.32750844304652E-4-3.26030929944413E-7i	+3.72931970783252E-3+2.52630409869452E-8i	+3.23694924345892E-4+4.91310012746690E-7i	+1.95087191818732E-3+5.17912276594069E-7i	-3.39389212212593E-5+3.01198116446242E-7i	+3.74238703536176E-3+4.86876613900486E-8i
0.00000	0.00000	0.00000	0.00000	+2.01632004088183E-1+8.16407408364448E-7i	+1.98372478217200E-2-1.29882204408774E-4i	-6.46595738006241E-2-3.09496788412430E-4i	-1.09030374180103E-2-3.75846150036150E-5i	+1.12204560619790E-1+2.47753238293172E-7i	+8.92620400356267E-3+1.06025183103688E-4i	+6.38882556676210E-2-1.05448561506340E-4i	-9.77994483243573E-4+2.25279670277592E-7i	+1.02279778426465E-1-1.01835395960677E-7i	+6.16216875030827E-3+3.24781030378529E-8i	+6.60949964862638E-4-3.86341739687648E-7i	-2.36808316150622E-3+1.19235573511321E-6i	-3.32743493890785E-4-3.27733739986394E-7i	+3.72932166259529E-3+2.88227944284956E-8i	+3.23701489201718E-4+4.92546631881690E-7i	+1.95085815057760E-3+5.21895517806568E-7i	-3.39517821838284E-5+3.05848711080600E-7i	+3.74238449316988E-3+5.47091385347772E-8i
0.00000	0.00000	0.00000	0.00000	+2.01632216224439E-1+8.28951664700087E-7i	+1.98373374965052E-2-1.29902401244432E-4i	-6.46593187270106E-2-3.09479899602854E-4i	-1.09031714118526E-2-3.75811807113897E-5i	+1.12204743213351E-1+2.53705508890047E-7i	+8.92612594301450E-3+1.06017614001205E-4i	+6.38880352757989E-2-1.05430042061565E-4i	-9.77884326527581E-4+2.21879699151994E-7i	+1.02280076854229E-1-9.69245626617466E-8i	+6.16217822503918E-3+3.94624360358296E-8i	+6.60953926220607E-4-3.85031594366539E-7i	-2.36807079017532E-3+1.19286762280654E-6i	-3.32749325720674E-4-3.25230672136490E-7i	+3.72932240478503E-3+1.97453606485849E-8i	+3.23699113800953E-4+4.89543871855394E-7i	+1.95085319310517E-3+5.18439769985334E-7i	-3.39356269876852E-5+3.04518041840058E-7i	+3.74239341964350E-3+4.92719380396536E-8i
0.00000	0.00000	0.00000	0.00000	+2.01631972349376E-1+8.11720250957506E-7i	+1.98373708075395E-2-1.29897885574208E-4i	-6.46597206737275E-2-3.09473068501217E-4i	-1.09029153052137E-2-3.75828243753050E-5i	+1.12204717043546E-1+2.38839652745291E-7i	+8.92659666424724E-3+1.06028453644313E-4i	+6.38881117453529E-2-1.05455399932933E-4i	-9.78373141679437E-4+2.16325416688718E-7i	+1.02279954435966E-1-1.35858746851956E-7i	+6.16216762557699E-3+4.29728491739042E-8i	+6.60958529859480E-4-3.84078374299845E-7i	-2.36808377068026E-3+1.19583892782161E-6i	-3.32737740954027E-4-3.25624984249901E-7i	+3.72931952971448E-3+2.66701926011391E-8i	+3.23720671386065E-4+4.90853736011453E-7i	+1.95085308135896E-3+5.15341121809851E-7i	-3.39558391269923E-5+3.02938236737975E-7i	+3.74238782799755E-3+5.16151098876197E-8i
0.00000	0.00000	0.00000	0.00000	+2.01631484840851E-1+7.69685281195223E-7i	+1.98373684458634E-2-1.29899154502179E-4i	-6.46602388150847E-2-3.09456494365053E-4i	-1.09028044421691E-2-3.75849591510923E-5i	+1.12204547090626E-1+2.25139360779569E-7i	+8.92694217163817E-3+1.06026849951402E-4i	+6.38882716324623E-2-1.05475301193434E-4i	-9.78704210179753E-4+2.19290640449562E-7i	+1.02279624031896E-1-1.51256069356699E-7i	+6.16215775427391E-3+4.50718619199956E-8i	+6.60956455777161E-4-3.85279881353613E-7i	-2.36810556359194E-3+1.19139159671552E-6i	-3.32735491192826E-4-3.21204468429452E-7i	+3.72931598997821E-3+2.30417931319610E-8i	+3.23728037100206E-4+4.96620392323807E-7i	+1.95086222702965E-3+5.14205663065635E-7i	-3.39709985173942E-5+3.05014082487179E-7i	+3.74237166070403E-3+5.73463504533453E-8i
0.00000	0.00000	0.00000	0.00000	+2.01629863996697E-1+7.56037012266823E-7i	+1.98373094871290E-2-1.29880943384797E-4i	-6.46623263515397E-2-3.09450207104839E-4i	-1.09026048176019E-2-3.75783331618909E-5i	+1.12204147062630E-1+1.79434367354897E-7i	+8.92716843271263E-3+1.06025302460758E-4i	+6.38889596698730E-2-1.05459924863869E-4i	-9.78872259766304E-4+2.26034496329266E-7i	+1.02278572989169E-1-1.72080841302907E-7i	+6.16210067098523E-3+3.85902590827548E-8i	+6.60953334869181E-4-3.83294681654540E-7i	-2.36817788971974E-3+1.19233779730698E-6i	-3.32728944047156E-4-3.27811527923228E-7i	+3.72929771538016E-3+2.29576456923460E-8i	+3.23736974119609E-4+4.94331398773313E-7i	+1.95087486822968E-3+5.18458251224555E-7i	-3.39793840464116E-5+3.02614188807043E-7i	+3.74233467799187E-3+5.96581808333267E-8i
0.00000	0.00000	0.00000	0.00000	+2.01632682830038E-1+5.40769574523483E-7i	+1.98377129207519E-2-1.29856378198020E-4i	-6.46589459225932E-2-3.09302710992496E-4i	-1.09036385397473E-2-3.76012229147743E-5i	+1.12204776863917E-1-6.88964584426435E-8i	+8.92610709964645E-3+1.05994712297010E-4i	+6.38878609251326E-2-1.05539126245559E-4i	-9.77741565138389E-4+2.13205373512046E-7i	+1.02280452172946E-1-3.79750888444084E-7i	+6.16218677733790E-3+3.45606816439094E-8i	+6.60961283569867E-4-3.78568475185422E-7i	-2.36805609202211E-3+1.19090358048470E-6i	-3.32761563171657E-4-3.27670229896419E-7i	+3.72932276153230E-3+2.32582602662126E-8i	+3.23694241721606E-4+4.89685083770082E-7i	+1.95084779788778E-3+5.24145310401454E-7i	-3.39354906493792E-5+2.97458737038662E-7i	+3.74239943968580E-3+5.15332764994124E-8i
0.00000	0.00000	0.00000	0.00000	+2.01632334236053E-1+4.78038410912466E-7i	+1.98377273003782E-2-1.29806048903785E-4i	-6.46599176797330E-2-3.09266041243055E-4i	-1.09037103024934E-2-3.76131491871767E-5i	+1.12204633146475E-1-2.06975375124201E-7i	+8.92612588808995E-3+1.05980544428783E-4i	+6.38882689200453E-2-1.05544066743313E-4i	-9.77696294967905E-4+2.17299185767828E-7i	+1.02280168800061E-1-4.42850890677750E-7i	+6.16218356390944E-3+3.17450689200206E-8i	+6.60957480592064E-4-3.86258884972323E-7i	-2.36809322821144E-3+1.19507676642009E-6i	-3.32765973735496E-4-3.29106114891717E-7i	+3.72932115870678E-3+2.29265172591673E-8i	+3.23700013844069E-4+4.94266872560378E-7i	+1.95085949342809E-3+5.21006757423234E-7i	-3.39334302768583E-5+3.00570797510848E-7i	+3.74238932120022E-3+5.61946283896880E-8i
0.00000	0.00000	0.00000	0.00000	+2.01633093156697E-1+4.42409413274083E-7i	+1.98378846526860E-2-1.29772742257996E-4i	-6.46591472684299E-2-3.09236485579145E-4i	-1.09038705400690E-2-3.76349609868510E-5i	+1.12204867028601E-1-3.23224576143370E-7i	+8.92611567683061E-3+1.05973224759292E-4i	+6.38880900137124E-2-1.05570399978896E-4i	-9.77696911968277E-4+2.14181622301226E-7i	+1.02280676999459E-1-4.94615194128760E-7i	+6.16219990385570E-3+3.42381448904654E-8i	+6.60967789024633E-4-3.86541147830596E-7i	-2.36806658856076E-3+1.19562248502569E-6i	-3.32767825995459E-4-3.28148723335233E-7i	+3.72933442779908E-3+2.34936854860798E-8i	+3.23699834352490E-4+4.92045321097236E-7i	+1.95085010885566E-3+5.16124377935275E-7i	-3.39329078191874E-5+3.02765530976170E-7i	+3.74240524907538E-3+5.15025159322056E-8i
0.00000	0.00000	0.00000	0.00000	+2.01633844996663E-1+3.93539460026708E-7i	+1.98380588152788E-2-1.29759084436250E-4i	-6.46582473601399E-2-3.09184067073269E-4i	-1.09041757674369E-2-3.76485406023344E-5i	+1.12205101481046E-1-4.33624246440539E-7i	+8.92580796131451E-3+1.05955701565163E-4i	+6.38876061277222E-2-1.05574162731610E-4i	-9.77369323613044E-4+2.04595406172076E-7i	+1.02281263272169E-1-5.37147141754526E-7i	+6.16222513188416E-3+3.39706181787030E-8i	+6.60970763450985E-4-3.83609652632190E-7i	-2.36802713282005E-3+1.19192990090616E-6i	-3.32777371505776E-4-3.30446195919916E-7i	+3.72933880216329E-3+2.49949235537793E-8i	+3.23688033185332E-4+4.94606768264086E-7i	+1.95083756609987E-3+5.18282831922683E-7i	-3.39260976058239E-5+3.05520214051284E-7i	+3.74242937581088E-3+5.17214226494704E-8i
