0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+2.78487160750377E-2-4.56824040546568E-6i	+6.73823595446196E-3-3.22101932798406E-5i	-1.09248786324517E-1-5.33210069913569E-4i	-1.91277896381710E-2-6.01933162269102E-5i	-1.10531086479182E-1+1.09707203381950E-5i	-1.05042506360940E-2-1.12499046050502E-4i	-2.12539980553398E-1+4.26913616042222E-4i	+1.93913242510769E-2-1.13213220266894E-4i	-2.92382712813090E-2+3.26901039632534E-5i	+8.51333883645316E-4+5.84265634581936E-7i	+2.25192678046446E-4+7.95199239630458E-8i	-3.99329770009829E-3+4.32589630240389E-7i	-5.83388450275852E-4-2.16988109184882E-7i	-3.67297514263731E-3+1.29180087114869E-6i	-3.81691683163762E-4-8.41322688599097E-8i	-6.49647564445457E-3+1.17804490044727E-6i	+6.46838514113929E-4-2.16990442063704E-7i	-1.07064284552658E-3+4.41212360238860E-7i	3814960499.84217	389.77634	3814960470.05477	359.99678
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+2.78492372969056E-2-4.57251317708283E-6i	+6.73920723221768E-3-3.22132193781567E-5i	-1.09248207167508E-1-5.33199195263502E-4i	-1.91265745510570E-2-6.01766768102770E-5i	-1.10530624968623E-1+1.10094374859706E-5i	-1.05051177429219E-2-1.12505581210151E-4i	-2.12539143719107E-1+4.26927986367685E-4i	+1.93910044387801E-2-1.13222989712722E-4i	-2.92379558233414E-2+3.26830013406660E-5i	+8.51355010360332E-4+5.83578378980527E-7i	+2.25222389235777E-4+8.46206435752496E-8i	-3.99327768978894E-3+4.36974305176550E-7i	-5.83354762806986E-4-2.23169277991521E-7i	-3.67296361367923E-3+1.29556693437826E-6i	-3.81723929490375E-4-8.72595059174093E-8i	-6.49644702920497E-3+1.18309071571051E-6i	+6.46830733112815E-4-2.14692787495891E-7i	-1.07062830607965E-3+4.46092974642497E-7i	3814960572.74157	462.67335	3814960542.95896	432.89379
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-1.39962568604840E-2+7.00439133035463E-7i	+1.04321014302494E-2-4.24155003156285E-5i	-1.13230206521537E-1-5.44251075103941E-4i	-1.99686942629522E-2-6.23257571344062E-5i	-1.11112091595863E-1+1.13744813245598E-5i	-1.04237011770575E-2-1.12036339740339E-4i	-2.15667100189441E-1+4.33644897738303E-4i	+1.82583464383355E-2-1.02802545587085E-4i	-8.10471451319291E-3+3.79777148886763E-5i	-4.27630681978584E-4+8.38306431825850E-7i	+3.48360716073413E-4+3.25627357246240E-8i	-4.13922157370842E-3+5.49345254307299E-7i	-6.09029474920534E-4-2.18386296053466E-7i	-3.69231351928424E-3+1.31505000885161E-6i	-3.78853674241377E-4-7.77953344601014E-8i	-6.59203243164532E-3+1.17761706500305E-6i	+6.08955006730760E-4-1.74179072986521E-7i	-2.97808372995080E-4+3.19368037495615E-7i	3814960726.08831	616.01710	3814960696.30858	586.23754
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-4.51833552278006E-2+4.47860388497568E-6i	+1.31363372699486E-2-4.96541752650213E-5i	-1.13197916689251E-1-5.38965962191528E-4i	-2.03737576271092E-2-6.33102653026893E-5i	-1.11112799083074E-1+1.14102959667613E-5i	-1.04350446843510E-2-1.12520824596437E-4i	-2.11597375839604E-1+4.26396567643444E-4i	+1.67832749210015E-2-9.13675874598279E-5i	+8.08019638189072E-3+4.08909747103363E-5i	-1.38084517135018E-3+1.02730327774577E-6i	+4.38515246990808E-4-7.07050133845766E-9i	-4.13835297788144E-3+6.20789348429098E-7i	-6.21375573099494E-4-2.20621652261224E-7i	-3.69234297923469E-3+1.31725809343812E-6i	-3.79341444041587E-4-7.07778397042247E-8i	-6.46761459796997E-3+1.13508061909838E-6i	+5.59692608191775E-4-1.29731653543622E-7i	+2.94109959092413E-4+2.11510705079313E-7i	3814960812.24092	702.16810	3814960782.45776	672.38855
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-7.88019605191960E-2+7.96148719939478E-6i	+1.59249260047552E-2-5.66656587878408E-5i	-1.11735902215414E-1-5.26501439895103E-4i	-2.11672129743988E-2-6.57417897676022E-5i	-1.12361744224318E-1+1.20474700797336E-5i	-1.04257689074345E-2-1.12771743508550E-4i	-2.04111066914290E-1+4.11386220662851E-4i	+1.49964483094377E-2-7.82771640178303E-5i	+2.62639977643046E-2+4.22691787037155E-5i	-2.40834001307879E-3+1.20586799154709E-6i	+5.31474692863340E-4-4.51617664521598E-8i	-4.08535703016198E-3+7.20623875894504E-7i	-6.45576826854696E-4-2.22284056583236E-7i	-3.73390940728539E-3+1.35803757165323E-6i	-3.79092814476680E-4-6.02257098211947E-8i	-6.23870991003124E-3+1.04491389093220E-6i	+5.00027109243223E-4-8.53055663403917E-8i	+9.59270497462109E-4+4.58144755780117E-8i	3814961222.27181	1112.20326	3814961192.49280	1082.42371
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-1.11486258601001E-1+1.08712208254914E-5i	+1.84585012566000E-2-6.24195844977819E-5i	-1.07476024439527E-1-5.01071673146746E-4i	-2.17691379150354E-2-6.76609651800658E-5i	-1.13590532910036E-1+1.27168343068028E-5i	-1.03964512125132E-2-1.12918108299747E-4i	-1.90631815075820E-1+3.84391051130117E-4i	+1.26469883437889E-2-6.19985587955612E-5i	+4.42487704520110E-2+4.18714992745136E-5i	-3.40727202481859E-3+1.36037910241881E-6i	+6.15915413536818E-4-6.60246294934670E-8i	-3.93010653249993E-3+8.02154186717163E-7i	-6.63937716483872E-4-2.35849029232424E-7i	-3.77480467319375E-3+1.38847509201818E-6i	-3.78123999162831E-4-5.50495533586752E-8i	-5.82661521736768E-3+9.01964683182434E-7i	+4.21598659519508E-4-3.24783903644199E-8i	+1.61720027712885E-3-1.25785917623960E-7i	3814962149.29309	2039.22833	3814962119.52562	2009.44878
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-1.42978922611567E-1+1.29952901496061E-5i	+2.07567214647681E-2-6.69841987544546E-5i	-1.00436056946833E-1-4.62086971772057E-4i	-2.23937860139665E-2-6.98294432528050E-5i	-1.15314657472588E-1+1.37734307073978E-5i	-1.03878502858544E-2-1.13430484514992E-4i	-1.71839960193354E-1+3.46597377651988E-4i	+9.79812389781674E-3-4.29285774290998E-5i	+6.24818212091259E-2+3.83485641256771E-5i	-4.36974013810667E-3+1.49433029210403E-6i	+6.92504885809133E-4-1.04631225814519E-7i	-3.67327129980405E-3+8.90672928587728E-7i	-6.82986826008439E-4-2.36712596214330E-7i	-3.83217208705587E-3+1.44886134571035E-6i	-3.77930057977730E-4-4.26216790863385E-8i	-5.25214452127031E-3+7.48897733044993E-7i	+3.26543065264460E-4+2.72573246536679E-8i	+2.28439185830241E-3-3.64956815770793E-7i	3814962251.80462	2141.73712	3814962222.03013	2111.95757
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-1.71507327017485E-1+1.38004868675750E-5i	+2.28200456100286E-2-7.08108753601706E-5i	-9.08608192730437E-2-4.11021831376778E-4i	-2.33279643882311E-2-7.31998607848923E-5i	-1.17577294095100E-1+1.51482931448922E-5i	-1.04681898005614E-2-1.14828880686514E-4i	-1.48848417646199E-1+2.99829144541524E-4i	+6.68024426806180E-3-2.25793639080237E-5i	+7.99140634734421E-2+3.17929581704349E-5i	-5.24154732159365E-3+1.59116754594368E-6i	+7.61254776992038E-4-1.34432640314423E-7i	-3.32371834268585E-3+9.42054332959715E-7i	-7.11486894760186E-4-2.50391694501361E-7i	-3.90745459367711E-3+1.52435979725301E-6i	-3.80983087818236E-4-3.81685965163232E-8i	-4.54931303171700E-3+5.82649116698768E-7i	+2.22518548217767E-4+9.44549374178390E-8i	+2.92246748959576E-3-6.43861555856602E-7i	3814962374.53739	2264.46246	3814962344.76624	2234.68290
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-1.98352765404331E-1+1.38537468143897E-5i	+2.46722139826155E-2-7.36562412359976E-5i	-7.87223480592475E-2-3.46181752363593E-4i	-2.44109254653164E-2-7.72224366537744E-5i	-1.20501941863937E-1+1.70295063815869E-5i	-1.06617180413099E-2-1.17329169765036E-4i	-1.19516010985036E-1+2.39669832156081E-4i	+2.98781189206139E-3+1.18388006981231E-6i	+9.67344109789210E-2+2.23615861652281E-5i	-6.06189166479020E-3+1.65455384019057E-6i	+8.22949892916805E-4-1.61982940505001E-7i	-2.88053173013309E-3+1.01121924719280E-6i	-7.44532311651559E-4-2.61750807441616E-7i	-4.00475606765931E-3+1.61971667489307E-6i	-3.88187694952299E-4-2.20798108999361E-8i	-3.65264583065856E-3+3.68656832650378E-7i	+9.93310185468553E-5+1.63501421319969E-7i	+3.53825458856567E-3-9.41385505144514E-7i	3814962504.32104	2394.23422	3814962474.54206	2364.45467
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-2.20496000972580E-1+1.31345267959656E-5i	+2.53405394875536E-2-7.19688221799921E-5i	-6.15829425558139E-2-2.58523775309954E-4i	-2.46936085287793E-2-7.89932601272923E-5i	-1.23293449143317E-1+1.86747410663287E-5i	-1.03835894100771E-2-1.15211607883050E-4i	-8.31517593632391E-2+1.65396190046147E-4i	-1.23492481924724E-3+2.77358845119484E-5i	+1.12374925843762E-1+9.64402818563112E-6i	-6.73846815669884E-3+1.66873763999088E-6i	+8.45185430412739E-4-1.67097194424745E-7i	-2.25430426680503E-3+9.48939126051052E-7i	-7.53157586333549E-4-2.70046329148309E-7i	-4.09764441530845E-3+1.71859127405744E-6i	-3.78184764695512E-4-1.42902640916355E-8i	-2.54113787162432E-3+1.67895872363143E-7i	-4.15268646664766E-5+2.62299274268623E-7i	+4.11109424051611E-3-1.30546679092747E-6i	3814962601.88012	2491.79374	3814962572.10136	2462.01418
