      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.617676       2.012695      0.6547852       90.76904      -2.504883      -92.04346

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.617676       2.012695      0.6547852       90.76904      -2.504883      -92.04346

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.608887       1.955566      0.6591797       100.8765      -2.285156      -91.88965

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.578125       1.885254      0.6591797       110.5444      -2.504883      -91.91162

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.595703       1.819336      0.6591797       120.4321      -2.087402      -91.93359

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.630859       1.753418      0.6591797       130.6934      -1.538086      -91.99951

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.666016       1.705078      0.6635742       140.8667      -1.450195      -91.97754

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.709961       1.639160      0.6635742       150.7764      -1.098633      -92.04346

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.749512       1.608398      0.6547852       160.2246       2.460937      -91.97754

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.811035       1.524902      0.6547852       170.8374       2.614746      -91.82373

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.881348       1.489746      0.6591797      -178.8135       2.570801      -91.62598

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.934082       1.480957      0.6591797      -170.0024       2.570801      -91.58203

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.013184       1.480957      0.6591797      -160.1807       2.416992      -91.49414

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.096680       1.485352      0.6591797      -149.6997       2.416992      -91.49414

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.153809       1.511719      0.6547852      -139.3506       2.482910      -91.42822

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.232910       1.524902      0.6547852      -129.8804       2.504883      -91.47217

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.294434       1.568848      0.6547852      -120.4980       2.460937      -91.38428

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.333984       1.630371      0.6547852      -110.0610       2.944336      -91.25244

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.360352       1.691895      0.6503906      -99.88770       2.944336      -91.27441

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.408691       1.753418      0.6503906      -89.89014       2.922363      -91.34033

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.417480       1.819336      0.6503906      -80.00244       2.922363      -91.23047

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.426270       1.898437      0.6503906      -69.63135       3.098145      -91.23047

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.408691       1.999512      0.6503906      -60.42480       3.361816      -91.25244

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.386719       2.025879      0.6503906      -49.83398       3.295898      -91.20850

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.369141       2.118164      0.6503906      -39.92432       3.295898      -91.27441

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.329590       2.170898      0.6503906      -29.59717       3.361816      -91.27441

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.285645       2.201660      0.6503906      -19.59961       3.295898      -91.31836

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.232910       2.280762      0.6459961      -10.06348       4.064941      -91.25244

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.162598       2.293945      0.6459961     -0.1977539       4.130859      -91.31836

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.070312       2.307129      0.6459961       10.56885       4.152832      -91.40625

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.995605       2.311523      0.6459961       20.36865       4.196777      -91.42822

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.920898       2.298340      0.6416016       29.99268       4.262695      -91.47217

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.881348       2.276367      0.6416016       40.18799       4.438477      -91.47217

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.789062       2.245605      0.6591797       51.35010      -1.318359      -92.08740

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.736328       2.192871      0.6591797       60.71045      -1.560059      -91.99951

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.683594       2.126953      0.6591797       70.88379      -2.109375      -91.99951

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.661621       2.069824      0.6547852       80.31006      -2.416992      -92.08740

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.639648       1.995117      0.6591797       90.04395      -2.460937      -91.95557

