      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       6.714844       2.039062      0.6416016       88.94531      0.6372070      -92.13135

      15.00000       0.000000       0.000000       0.000000       0.000000       0.000000       6.714844       2.039062      0.6416016       88.94531      0.6372070      -92.13135

      16.00000       0.000000       0.000000       0.000000       0.000000       0.000000       7.123535       2.012695      0.6459961       89.69238      0.6372070      -92.10937

      17.00000       0.000000       0.000000       0.000000       0.000000       0.000000       7.527832       2.003906      0.6459961       89.84619      0.5932617      -92.21924

      18.00000       0.000000       0.000000       0.000000       0.000000       0.000000       7.879395       1.990723      0.6503906       89.62646      0.6152344      -92.21924

      19.00000       0.000000       0.000000       0.000000       0.000000       0.000000       8.301270       1.968750      0.6503906       89.29687      0.5712891      -92.30713

      20.00000       0.000000       0.000000       0.000000       0.000000       0.000000       8.692383       1.942383      0.6547852       89.40674      0.5493164      -92.30713

      21.00000       0.000000       0.000000       0.000000       0.000000       0.000000       9.101074       1.955566      0.6591797       89.45068      0.5493164      -92.30713

      22.00000       0.000000       0.000000       0.000000       0.000000       0.000000       9.500977       1.937988      0.6635742       89.29687      0.5493164      -92.37305

      23.00000       0.000000       0.000000       0.000000       0.000000       0.000000       9.883301       1.959961      0.6635742       88.94531      0.5493164      -92.35107

      24.00000       0.000000       0.000000       0.000000       0.000000       0.000000       10.26563       1.933594      0.6679687       88.98926      0.5273437      -92.37305

      25.00000       0.000000       0.000000       0.000000       0.000000       0.000000       10.65234       1.907227      0.6723633       89.82422      0.5493164      -92.46094

      0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       6.701660       2.043457      0.6416016       89.45068      0.5932617      -92.15332

