0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+6.60316677512499E-2+1.10831747826941E-5i	+1.32328952770599E-2-5.54498584204842E-5i	-2.20273582073362E-1-1.03047230384223E-3i	-4.65466093471014E-2-1.58331734842587E-4i	-2.23823265845956E-1+4.91960669375054E-5i	-2.37926604926954E-2-2.36643323261539E-4i	-4.24612341010375E-1+7.41275829032637E-4i	+4.87031378430447E-2-2.99476955882556E-4i	-6.87629089966206E-2+5.17935735798647E-5i	+2.01745577915167E-3+9.11420469799461E-7i	+4.41690507235120E-4+2.90889238102970E-8i	-8.06055543654124E-3+2.84439052888128E-6i	-1.41949679724662E-3-6.32009368189487E-7i	-7.44344427313034E-3+3.16997482489459E-6i	-8.66593551829842E-4+1.72451531463230E-7i	-1.29743343133138E-2-5.08471020251134E-7i	+1.62521894885107E-3-9.83403147384434E-7i	-2.52016884510028E-3+1.48763602939013E-6i	3815403019.14362	332.64992	3815402999.34848	312.85281
15.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+6.60331073319965E-2+1.10907103427224E-5i	+1.32326060264004E-2-5.54601791097699E-5i	-2.20273313487941E-1-1.03046306556908E-3i	-4.65446143495487E-2-1.58320779458989E-4i	-2.23823586142799E-1+4.91524197782445E-5i	-2.37923152702642E-2-2.36629812685446E-4i	-4.24612554705523E-1+7.41233619957405E-4i	+4.87015140407092E-2-2.99431142689434E-4i	-6.87657503097246E-2+5.17705568734976E-5i	+2.01750082951237E-3+9.27298268936504E-7i	+4.41688307155167E-4+2.41417101265414E-8i	-8.06055332578953E-3+2.82462400133306E-6i	-1.41944365605195E-3-6.32873043331736E-7i	-7.44345397477449E-3+3.14609887003427E-6i	-8.66572601994997E-4+1.75683378661771E-7i	-1.29743399228031E-2-5.22662976580352E-7i	+1.62515066944859E-3-9.75485108458615E-7i	-2.52026156516677E-3+1.46011453925097E-6i	3815403080.88838	394.39008	3815403061.08691	374.59296
16.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+5.33963521850610E-2+5.97485994627146E-6i	+1.19404737192905E-2-5.10604825046765E-5i	-1.88629273741818E-1-8.87791551434398E-4i	-3.73387745052472E-2-1.25503182054117E-4i	-1.91200418597164E-1+3.74085697981104E-5i	-1.99099526694508E-2-2.01182093440606E-4i	-3.64292742953369E-1+6.54115116630644E-4i	+3.89116154057998E-2-2.35705214683112E-4i	-5.46499109339475E-2+4.53861529933054E-5i	+1.63158348307131E-3+8.22863860157361E-7i	+3.98613819488615E-4+6.01980824500310E-8i	-6.90148395492551E-3+1.94062203953156E-6i	-1.13868127422101E-3-5.12349967571166E-7i	-6.35779103072034E-3+2.27405989639338E-6i	-7.24900550827008E-4+7.61167817378094E-8i	-1.11319042100485E-2-1.48248579198339E-7i	+1.29840690004792E-3-6.57131122204372E-7i	-2.00264984764817E-3+1.02299245470106E-6i	3815403146.65231	460.15676	3815403126.85502	440.35965
17.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+4.54579229534365E-2+2.41991744121331E-6i	+1.04207669296334E-2-4.56949786865875E-5i	-1.61695589588458E-1-7.68355802401525E-4i	-3.06282065285896E-2-1.01803301363784E-4i	-1.63854544846029E-1+2.64649678251997E-5i	-1.68156651912806E-2-1.72772558313961E-4i	-3.13051995336333E-1+5.77752131360169E-4i	+3.16204291634172E-2-1.88852508261822E-4i	-4.52594494734023E-2+3.94554293825266E-5i	+1.38919457041554E-3+7.42530549264903E-7i	+3.47951272262189E-4+9.27052755801717E-8i	-5.91493492682760E-3+1.18820466405856E-6i	-9.34049411690276E-4-4.14461525900449E-7i	-5.44771565170956E-3+1.55868272869106E-6i	-6.11974471437356E-4-1.88983505662815E-9i	-9.56684197155959E-3+1.92132312158494E-7i	+1.05502757417310E-3-4.08309941370225E-7i	-1.65825520051130E-3+7.16979322044280E-7i	3815403221.98311	535.48646	3815403202.18356	515.68935
18.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+3.82092213625107E-2-8.21378564159325E-8i	+9.35604292996404E-3-4.17604730120988E-5i	-1.41583717151233E-1-6.79858206112312E-4i	-2.61440961770201E-2-8.60114840039668E-5i	-1.43230159575907E-1+1.75791063952716E-5i	-1.45585194149076E-2-1.52013142274479E-4i	-2.74479050966196E-1+5.18707150487682E-4i	+2.65399946294859E-2-1.56305004781945E-4i	-3.77551317978565E-2+3.46308092186856E-5i	+1.16783644531311E-3+6.87215774038747E-7i	+3.12456260370353E-4+1.16688231398582E-7i	-5.17825845836359E-3+6.27970951949057E-7i	-7.97335084277477E-4-3.49904518970886E-7i	-4.76133023288965E-3+1.01508421427109E-6i	-5.29596332486805E-4-5.19988241212676E-8i	-8.38865658871608E-3+4.29771206923251E-7i	+8.85426092543075E-4-2.51064025726900E-7i	-1.38305710154141E-3+4.82521158140266E-7i	3815403306.69138	620.21140	3815403286.91635	600.41429
19.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+3.17695163102308E-2-2.25896860947893E-6i	+8.20604909335427E-3-3.72829595514701E-5i	-1.23491915989111E-1-6.01163262527929E-4i	-2.14962480199838E-2-6.99626808494339E-5i	-1.24748062307340E-1+8.84575198236952E-6i	-1.22978721116771E-2-1.31171088526303E-4i	-2.39668281118557E-1+4.63792769406967E-4i	+2.17523319119648E-2-1.25177579363186E-4i	-3.10151294133659E-2+2.95037483455662E-5i	+9.71173619466828E-4+6.32096060787170E-7i	+2.74120308712803E-4+1.37753476717255E-7i	-4.51557550005772E-3+1.21818948388632E-7i	-6.55589519760708E-4-2.85109045945119E-7i	-4.14627057610679E-3+5.38106445979533E-7i	-4.47103768110198E-4-1.04766000709954E-7i	-7.32535807583791E-3+6.37337231999578E-7i	+7.25620226310880E-4-8.68225379843781E-8i	-1.13586771910548E-3+2.70404077149496E-7i	3815403383.63529	697.13494	3815403363.82130	677.33783
20.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+2.85550938594170E-2-3.71586801635659E-6i	+7.39202956177336E-3-3.43915550318033E-5i	-1.09634002214845E-1-5.41426014955350E-4i	-1.86636707921178E-2-6.01620016987775E-5i	-1.10794549693456E-1+2.08395023875077E-6i	-1.09437657790489E-2-1.18805322287961E-4i	-2.13127914666851E-1+4.21046762706277E-4i	+1.87034973714075E-2-1.05813009946728E-4i	-2.73283353317651E-2+2.56707535374684E-5i	+8.73051425949349E-4+5.90011892882163E-7i	+2.46982922690523E-4+1.59700572537282E-7i	-4.00798047690655E-3-2.58191116396918E-7i	-5.69230967020508E-4-2.40656310533887E-7i	-3.68191476897207E-3+1.78569813205231E-7i	-3.97679236903097E-4-1.44365883517901E-7i	-6.51469795031081E-3+8.03120917998236E-7i	+6.23836084880115E-4+1.61780384223669E-8i	-1.00061220276973E-3+1.44685171209830E-7i	3815403455.77675	769.27697	3815403435.96738	749.47985
21.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+2.31488477508706E-2-4.70610890321995E-6i	+6.87202901611718E-3-3.22221133326238E-5i	-9.79160191283165E-2-4.90667410473868E-4i	-1.55352908937597E-2-4.95400740375018E-5i	-9.87388542221068E-2-3.94947717510107E-6i	-9.65288058174845E-3-1.07135778427507E-4i	-1.90442431383629E-1+3.84064164594556E-4i	+1.56765498185684E-2-8.59892902630945E-5i	-2.27249762015874E-2+2.22116772362003E-5i	+7.07920606732722E-4+5.70276779514006E-7i	+2.29648344967077E-4+1.70742793301604E-7i	-3.57875585736990E-3-5.87057514201429E-7i	-4.73831137343933E-4-2.04418150637960E-7i	-3.28072243455736E-3-1.35397098796440E-7i	-3.50577627727957E-4-1.77236578699842E-7i	-5.82177671159813E-3+9.32085523193947E-7i	+5.22810771374990E-4+1.09049097149073E-7i	-8.31866885283313E-4+2.65755526818903E-8i	3815403550.73457	864.23601	3815403530.93857	844.43890
22.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+2.06672044205007E-2-5.93194785955485E-6i	+6.10760430903792E-3-2.94626563192346E-5i	-8.60469563417699E-2-4.39834895309534E-4i	-1.32752929008770E-2-4.17727805293974E-5i	-8.68213586679295E-2-9.96739012005284E-6i	-8.50277447361064E-3-9.65732604609903E-5i	-1.67613988849759E-1+3.46038118596460E-4i	+1.32864288257579E-2-7.08051770527867E-5i	-1.99406684173452E-2+1.86074769855668E-5i	+6.32164047221200E-4+5.33747673778141E-7i	+2.04162118421102E-4+1.85450213939942E-7i	-3.14400805447719E-3-9.02193287586350E-7i	-4.04931832399075E-4-1.61248551330748E-7i	-2.88413924278762E-3-4.33040090132060E-7i	-3.08599447472621E-4-2.12947767343187E-7i	-5.12446742014300E-3+1.07899568178556E-6i	+4.43003669332088E-4+1.91762246346705E-7i	-7.29699659042722E-4-6.85541131076990E-8i	3815403616.66673	930.17047	3815403596.87486	910.37336
23.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+1.61350824361626E-2-6.61449321340463E-6i	+5.67215622375862E-3-2.75246700282132E-5i	-7.71937834277973E-2-4.01598637073752E-4i	-1.17045919736869E-2-3.63282011080669E-5i	-7.75991489482626E-2-1.46210305638567E-5i	-7.55246317710092E-3-8.78639164693939E-5i	-1.50277909374474E-1+3.16865247502099E-4i	+1.14452946301807E-2-5.89503466412058E-5i	-1.60192200460953E-2+1.56659860291629E-5i	+4.93729010165236E-4+5.04728535326185E-7i	+1.89638055387592E-4+1.94041963789077E-7i	-2.81973331465256E-3-1.14069096535503E-6i	-3.57061657857705E-4-1.29034795981049E-7i	-2.57725247003212E-3-6.63461656341561E-7i	-2.73921435468308E-4-2.30712135799042E-7i	-4.59492283650542E-3+1.17852379344196E-6i	+3.81521437203947E-4+2.46340412775839E-7i	-5.85967559030523E-4-1.64012655038955E-7i	3815403681.01003	994.51109	3815403661.20204	974.71398
