0.00000	0.00000	0.00000	0.00000	+1.83857688906344E-2+4.84626575955831E-6i	-1.12591403595440E-1+4.23098337098830E-4i	+8.70499900536568E-3+7.74186172207555E-5i	+2.01282651678204E-1+7.26569730365054E-4i	+2.27865605253818E-2-2.08498449950902E-5i	+6.43725690945567E-2+7.81138706501295E-4i	+6.28764771200254E-2-9.60778953531900E-5i	-1.84715045871536E-3+6.94876322738124E-6i	-1.03097872637794E-1-1.99630035752620E-4i	+5.61266580085746E-4+3.96077038851698E-7i	-3.75022329957098E-3-3.54611042863866E-6i	+3.17498491760962E-4+6.92489132710680E-7i	+6.14376377777395E-3-2.30913782403364E-6i	+7.57778769069621E-4+1.93206994118779E-7i	+2.34980614629300E-3+9.73501610990190E-7i	+1.91969292803553E-3-4.57658036727124E-7i	-6.23835624677627E-5+1.43819205503410E-7i	-3.77328910089340E-3-3.71798984691087E-6i
0.00000	0.00000	0.00000	0.00000	+1.83854282670994E-2+4.87287763664974E-6i	-1.12592392854501E-1+4.22990491134075E-4i	+8.70558455665995E-3+7.74265986157607E-5i	+2.01283025259066E-1+7.26726573927120E-4i	+2.27865949207696E-2-2.08487554027493E-5i	+6.43742389599396E-2+7.81207632581443E-4i	+6.28775836965827E-2-9.60281457596704E-5i	-1.84768990319608E-3+6.96115731239791E-6i	-1.03098259328850E-1-1.99750691818987E-4i	+5.61251247382865E-4+4.00162560478126E-7i	-3.75025083600273E-3-3.52161746253592E-6i	+3.17514953251316E-4+6.92523573836442E-7i	+6.14375436888663E-3-2.31051664819172E-6i	+7.57778013990027E-4+1.96119950806947E-7i	+2.34985628744311E-3+9.64794210196021E-7i	+1.91972342567955E-3-4.61592212856557E-7i	-6.24080081509790E-5+1.46157665163802E-7i	-3.77329333242675E-3-3.69706291678395E-6i
0.00000	0.00000	0.00000	0.00000	+1.83849830210479E-2+4.90673931463690E-6i	-1.12593453226283E-1+4.22874099328229E-4i	+8.70621628198930E-3+7.74263339576283E-5i	+2.01283335008743E-1+7.26899557827453E-4i	+2.27866347408969E-2-2.08384964033568E-5i	+6.43759155267614E-2+7.81289406416647E-4i	+6.28788157287904E-2-9.59701599806446E-5i	-1.84830676601026E-3+6.95768852382410E-6i	-1.03098637874216E-1-1.99867971958590E-4i	+5.61234920697645E-4+3.96134488852349E-7i	-3.75027726203979E-3-3.50333703771302E-6i	+3.17546359254543E-4+6.94250034597275E-7i	+6.14375166554008E-3-2.31367301238255E-6i	+7.57782597847930E-4+1.86116941733339E-7i	+2.34991509561018E-3+9.53263106928279E-7i	+1.91975383233651E-3-4.62664200211197E-7i	-6.24266929644644E-5+1.46184550503628E-7i	-3.77329789477822E-3-3.67771768921160E-6i
0.00000	0.00000	0.00000	0.00000	+1.83844488442705E-2+4.90465973795654E-6i	-1.12594697146883E-1+4.22700750708570E-4i	+8.70617847188348E-3+7.74153225533426E-5i	+2.01284123729750E-1+7.26878650199366E-4i	+2.27864853782847E-2-2.08126528832796E-5i	+6.43771612873921E-2+7.81316984076094E-4i	+6.28795321307009E-2-9.60303673786140E-5i	-1.84959117952270E-3+6.96839562746378E-6i	-1.03100416538850E-1-2.00044935412360E-4i	+5.61222357617244E-4+3.89819854219313E-7i	-3.75030087284504E-3-3.48894783064412E-6i	+3.17551939810211E-4+6.73057045375422E-7i	+6.14376019922222E-3-2.31856530712336E-6i	+7.57779475704679E-4+1.84604618683344E-7i	+2.34996150969820E-3+9.36023181800119E-7i	+1.91978241746570E-3-4.70292727034752E-7i	-6.24570240521239E-5+1.40105817306973E-7i	-3.77332538785689E-3-3.67995781657959E-6i
0.00000	0.00000	0.00000	0.00000	+1.83841009845556E-2+4.99259110385561E-6i	-1.12602013237231E-1+4.22581181008740E-4i	+8.70850667879475E-3+7.72247917482775E-5i	+2.01289431657472E-1+7.27948370435224E-4i	+2.27866922519802E-2-2.07762030527862E-5i	+6.43849805178806E-2+7.81392367192058E-4i	+6.28869880829706E-2-9.57386642122201E-5i	-1.85055051896394E-3+6.91114749296503E-6i	-1.03104892661846E-1-1.99679884409031E-4i	+5.61191084322836E-4+3.82112447380149E-7i	-3.75052256380547E-3-3.31916331912146E-6i	+3.17638577384588E-4+6.61898106899965E-7i	+6.14377915964190E-3-2.33898500274309E-6i	+7.57765285920381E-4+1.53708143348014E-7i	+2.35025181948341E-3+8.61871731045132E-7i	+1.91996325331748E-3-4.66013762926449E-7i	-6.24839495841322E-5+1.40944319222170E-7i	-3.77350749392900E-3-3.51398888778001E-6i
0.00000	0.00000	0.00000	0.00000	+1.83844166197919E-2+5.03709831825941E-6i	-1.12603601203582E-1+4.22685621520098E-4i	+8.70888715238857E-3+7.72209509667028E-5i	+2.01290612805666E-1+7.28173214167241E-4i	+2.27868879521725E-2-2.08027062614050E-5i	+6.43863488277307E-2+7.81366402508693E-4i	+6.28886032712171E-2-9.56254242774422E-5i	-1.85011345575580E-3+6.88747756219447E-6i	-1.03105682774745E-1-1.99537766594776E-4i	+5.61197131162913E-4+3.78458252327352E-7i	-3.75058448355710E-3-3.27449256486087E-6i	+3.17651919071250E-4+6.62875126642926E-7i	+6.14378444019709E-3-2.33908427097381E-6i	+7.57766916546455E-4+1.42046317541686E-7i	+2.35029987039487E-3+8.41747461566721E-7i	+1.91999845436122E-3-4.64710115986806E-7i	-6.24772884769222E-5+1.47334918352117E-7i	-3.77354883938025E-3-3.48054265582542E-6i
0.00000	0.00000	0.00000	0.00000	+1.83841376960775E-2+5.06175700193032E-6i	-1.12604830045781E-1+4.22556380906018E-4i	+8.70937001914144E-3+7.72448183387029E-5i	+2.01291348299842E-1+7.28225503247931E-4i	+2.27868439149390E-2-2.07894552073647E-5i	+6.43879787752316E-2+7.81498648254183E-4i	+6.28900192811426E-2-9.55879075682667E-5i	-1.85060547735627E-3+6.89626639296867E-6i	-1.03106341479442E-1-1.99734525581980E-4i	+5.61182523664429E-4+3.78279406806902E-7i	-3.75060363258678E-3-3.25670246136010E-6i	+3.17663666279381E-4+6.56681046586467E-7i	+6.14378824366193E-3-2.33923454053103E-6i	+7.57758495256047E-4+1.43941709762037E-7i	+2.35034699398953E-3+8.26106104462739E-7i	+1.92003735590382E-3-4.73867602001535E-7i	-6.24960804442263E-5+1.47393354600846E-7i	-3.77355060835696E-3-3.46158427870783E-6i
0.00000	0.00000	0.00000	0.00000	+1.83831054184717E-2+5.09098813272280E-6i	-1.12607719068458E-1+4.22299915748177E-4i	+8.71092854997648E-3+7.72885177184354E-5i	+2.01292904742240E-1+7.28693358894213E-4i	+2.27867219223144E-2-2.08171239313861E-5i	+6.43920960989232E-2+7.81773465404837E-4i	+6.28937698155194E-2-9.53554636471742E-5i	-1.85217503839965E-3+6.88733115416600E-6i	-1.03107631082778E-1-2.00000859739354E-4i	+5.61154939622331E-4+3.71111327950513E-7i	-3.75068960378451E-3-3.18979444980339E-6i	+3.17722093006063E-4+6.52922142100467E-7i	+6.14378712242690E-3-2.35276788441192E-6i	+7.57754393194691E-4+1.33565582975663E-7i	+2.35048916068888E-3+8.08012241284382E-7i	+1.92012726089707E-3-4.67155958644841E-7i	-6.25442976616800E-5+1.48631220868373E-7i	-3.77358626997723E-3-3.40531575617613E-6i
0.00000	0.00000	0.00000	0.00000	+1.83826413484257E-2+5.12809401303148E-6i	-1.12608318785247E-1+4.22123578417108E-4i	+8.71144531283774E-3+7.73303873785134E-5i	+2.01292857705512E-1+7.28921046251462E-4i	+2.27867029313575E-2-2.07899454225247E-5i	+6.43937401567339E-2+7.81902315393235E-4i	+6.28952171000774E-2-9.52746222496584E-5i	-1.85272358813148E-3+6.89651104314451E-6i	-1.03107546184351E-1-2.00240760402715E-4i	+5.61140304819806E-4+3.73923356567691E-7i	-3.75070038285971E-3-3.17583519977681E-6i	+3.17738059427340E-4+6.52348203468668E-7i	+6.14377540306691E-3-2.34825525029044E-6i	+7.57757119459235E-4+1.24298053050203E-7i	+2.35054064987955E-3+7.96640226069953E-7i	+1.92016747152784E-3-4.66266253927273E-7i	-6.25641522431631E-5+1.50639987511880E-7i	-3.77357914342490E-3-3.40084693627389E-6i
0.00000	0.00000	0.00000	0.00000	+1.83819343948332E-2+5.26749357958965E-6i	-1.12608587861616E-1+4.20319504681506E-4i	+8.71132698881398E-3+7.80693576176997E-5i	+2.01293022895905E-1+7.28173373981825E-4i	+2.27869458451542E-2-2.11971071565441E-5i	+6.43955735799717E-2+7.83863787786251E-4i	+6.28969380541136E-2-9.54375203283545E-5i	-1.85450055645444E-3+7.28379443235871E-6i	-1.03107851053271E-1-2.03143776517203E-4i	+5.61107512275925E-4+3.82330495437995E-7i	-3.75053462609341E-3-3.26762199885864E-6i	+3.17628710538799E-4+6.83446587710923E-7i	+6.14386929321237E-3-2.42651624832562E-6i	+7.57820061729426E-4+9.99624103200242E-8i	+2.35035883793570E-3+9.46586676183702E-7i	+1.92022744562059E-3-4.57910353019305E-7i	-6.26581890183123E-5+1.52312707533093E-7i	-3.77324173758087E-3-3.56299803726700E-6i
